group,mean,median,count,rule
control_absent,8.521571578979492,4.719902038574219,25,edge_00
motif_present,7.902415454387665,7.848613739013672,16,edge_00
control_absent,7.70505355834961,3.5105438232421875,25,edge_01
motif_present,7.97989662955789,7.389026641845703,17,edge_01
control_absent,6.018218612670898,2.6922760009765625,25,edge_02
motif_present,10.447643756866455,8.022699117660522,18,edge_02
control_absent,8.522156295776368,4.987537384033203,25,edge_03
motif_present,9.593997854935495,8.409688472747803,19,edge_03
control_absent,7.354981460571289,6.038871765136719,25,edge_04
motif_present,9.724233245849609,9.85354208946228,20,edge_04
control_absent,6.103673629760742,4.9638519287109375,25,edge_05
motif_present,4.946103286743164,4.8352439403533936,20,edge_05
control_absent,3.529662094116211,2.0085372924804688,25,edge_06
motif_present,7.11890709400177,6.822223901748657,16,edge_06
control_absent,9.353660354614258,5.8826141357421875,25,edge_07
motif_present,12.574765145778656,10.566849946975708,16,edge_07
control_absent,8.236788215637207,3.5048065185546875,25,edge_08
motif_present,3.371968537569046,3.3457424640655518,16,edge_08
control_absent,6.148846740722656,3.0509490966796875,25,edge_09
motif_present,8.164232899160947,7.936461448669434,17,edge_09
control_absent,5.990628509521485,3.3265762329101562,25,path2_00
motif_present,7.715081964220319,6.344789505004883,14,path2_00
control_absent,5.008921089172364,5.195556640625,25,path2_01
motif_present,5.71253388268607,4.08202052116394,14,path2_01
control_absent,8.382523498535157,4.6071624755859375,25,path2_02
motif_present,13.758016141255696,12.464649200439453,15,path2_02
control_absent,7.769366111755371,3.6383323669433594,25,path2_03
motif_present,10.819713973999024,9.101516723632812,15,path2_03
control_absent,10.749133033752441,4.555877685546875,25,path2_04
motif_present,8.113389205932616,6.717063903808594,15,path2_04
control_absent,7.114882431030273,2.111724853515625,25,path2_05
motif_present,9.981888055801392,8.96928358078003,16,path2_05
